frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,1.0,[2087.7221035921707 1411.4462475251817 2721.3744388933605 1960.7132211667981],[2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125],0.35926684737205505,AP05JEO,0.31840896401979746
179,8.0,[993.4022582158406 1281.7184491445848 1553.7026786616434 1759.453729924395],[1171.6898193359375 1569.8016357421875 1346.951416015625 1657.9053955078125],0.5425344705581665,KH05ZZK,0.12451991320006277
179,1.0,[2089.5580766227877 1416.142387634129 2728.3539287729272 1967.780857704701],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.39608994126319885,AP05JEO,0.2967589127618515
180,8.0,[987.5294336406444 1285.0144677890876 1548.3527341793217 1767.8118317651174],[1173.441650390625 1569.8411865234375 1351.8021240234375 1659.984375],0.5143098831176758,RH05ZZK,0.6545749786437084
180,1.0,[2091.6249029028204 1421.543054248706 2732.2710411568432 1976.22011362778],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.31866219639778137,AP05JED,0.4249848321472041
181,1.0,[2094.4613971032836 1426.6691765917712 2735.71406309425 1984.324325975222],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.519166886806488,AP05JED,0.19258519878967434
182,8.0,[984.313629380616 1295.8217925394038 1546.0477383031962 1782.5517032456496],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237310767173767,RH05ZZK,0.3492345717852604
182,1.0,[2094.0139314904823 1429.2470037974067 2741.531646478604 1989.7838900596153],[2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.29569050669670105,AP05JED,0.46370336987716815
183,8.0,[980.6803967959388 1301.9490823685876 1541.950308785904 1789.721316093511],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279622912406921,KH05ZZK,0.894489631672484
183,1.0,[2090.060048077631 1433.9846143896125 2748.3318100361357 1995.9963059169263],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151362419128418,AP05JEO,0.35210530839927645
184,8.0,[977.500295803432 1305.4506511845586 1538.1117288314408 1795.1506562859092],[1173.2667236328125 1595.3682861328125 1352.1300048828125 1685.9234619140625],0.6242637038230896,RH05ZZK,0.6109121839901024
184,1.0,[2089.351676677178 1438.9946200186719 2753.0542317441523 2001.5211782911274],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.610037624835968,AP05JEO,0.2340797822611818
185,1.0,[2091.955868125854 1445.8044113492124 2758.915093164811 2009.7820017280578],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.6086162328720093,AP05JEO,0.25144572856886643
186,1.0,[2092.36587215314 1452.8251842232528 2763.087821653524 2019.6676507645773],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768606066703796,AP05JEO,0.3249199576508696
189,1.0,[2091.0995031692337 1474.7992584318438 2770.3093309134347 2045.6388873026178],[2323.197021484375 1829.6513671875 2538.366455078125 1913.06982421875],0.5833920836448669,AP05JEO,0.49951563778142644
190,8.0,[954.8614146718342 1333.8974957036412 1532.5683701804378 1836.756577424997],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.6114240288734436,KH05ZZK,0.6029609804405007
190,1.0,[2090.611168990373 1479.2190785324833 2774.3533176446026 2051.7369104885415],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.2690545320510864,AP05JEO,0.6839397575031548
191,1.0,[2087.2142501148405 1487.6525376414443 2771.351687423716 2061.580057524501],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087985038757324,AP05JEO,0.41371469679730655
192,1.0,[2087.7876822219514 1496.0388459027436 2774.566444858455 2071.4538095670305],[2325.3349609375 1861.02099609375 2562.968505859375 1942.6611328125],0.5274730920791626,AP05JEO,0.2584965587840669
193,8.0,[942.7303293598611 1348.0280486836677 1528.9144779486064 1854.3458172496044],[1140.3248291015625 1652.1695556640625 1328.38623046875 1742.929443359375],0.5843270421028137,KH05ZZK,0.7949964592176778
193,1.0,[2089.9414046801144 1501.6461306961671 2775.6835140638236 2078.403851213638],[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],0.48488104343414307,AP05JEO,0.6407035591160497
194,1.0,[2089.3048179629272 1506.1423745727402 2778.46201169007 2084.666901866851],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912675857543945,AP05JEO,0.39179572804329255
195,1.0,[2093.833131666189 1511.7585005133542 2784.610751145394 2091.8412056994903],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.6462412476539612,AP05JEO,0.30886933365014524
195,8.0,[938.6631431468916 1358.081258779888 1525.8379087370224 1866.6745804771138],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.5355665683746338,KK05ZTK,0.1454680228211309
196,1.0,[2094.333917418936 1516.9425278502868 2784.4420981420353 2097.522149820027],[2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125],0.64821857213974,AP05JEO,0.35097978612912956
197,8.0,[934.1604709533902 1370.0662186645357 1525.1335896100004 1881.5297741444263],[1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375],0.623431384563446,KH05ZZK,0.6025983112147444
197,1.0,[2096.623853244906 1521.9418688938008 2791.6284290535623 2104.911358163232],[2341.991455078125 1893.28125 2588.832275390625 1986.725830078125],0.48751306533813477,AP05JEO,0.13966164052632812
198,8.0,[932.9768974005337 1375.255301535401 1526.1168753624174 1889.839806618013],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245967745780945,RH05ZTK,0.2876133036024084
198,1.0,[2098.029755967018 1529.7801007959629 2802.67582217374 2115.610381761445],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.47727879881858826,AP05JEO,0.388138620582238
199,8.0,[929.96583964518 1377.7200749307397 1525.3297304148573 1895.5337323133251],[1119.589599609375 1690.767333984375 1311.1156005859375 1776.689208984375],0.6101412177085876,RI05ZZK,0.2149650226141915
199,1.0,[2099.2706368723025 1535.506805564923 2809.0350528092627 2122.908815654375],[2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125],0.5618245601654053,AP05JEO,0.31907805821332635
200,1.0,[2101.951375904023 1541.3444042283654 2818.148981715928 2130.557628478121],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571060180664062,AP05JEO,0.5684062050765484
201,8.0,[921.9517914110136 1392.481004416505 1522.524037755645 1913.9587319011582],[1107.3680419921875 1702.3807373046875 1302.469482421875 1795.5491943359375],0.6446751952171326,KR05ZZK,0.3923457941104579
201,1.0,[2101.17282836452 1547.8307656550403 2820.5920332134774 2137.67808598577],[2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375],0.5798946619033813,AP05JEO,0.3367113678352268
202,8.0,[917.1545838637901 1397.47742589491 1519.963042369203 1919.4435312333217],[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500522494316101,KN05ZZK,0.7647377349522263
202,1.0,[2102.6495761197307 1552.3736496260417 2825.2657549978644 2142.1711362020383],[2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625],0.2765151858329773,AP05JEQ,0.16736994598648464
203,8.0,[914.2884873941318 1403.1232166689158 1518.7630865854405 1926.110594528075],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056029796600342,KH05ZZK,0.6094368876587459
203,1.0,[2102.7274528845464 1559.914737313804 2830.7432418372373 2147.466797484722],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.582527756690979,AP05JEO,0.17767078138927195
204,8.0,[908.0531661463384 1409.4535824121285 1516.983177782607 1934.1227146883534],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005210876464844,KH05ZZK,0.5849706118621525
205,8.0,[898.4171505062159 1413.2419688711514 1514.9510643973167 1939.5244862604188],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382176876068115,KH05ZZK,0.6404555113249107
206,1.0,[2103.6665873899983 1578.3101535306491 2843.711573713841 2156.5879935688836],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026617288589478,AP05JEO,0.31475469556449687
207,8.0,[883.2993125810062 1423.683056461622 1512.5587435080242 1951.8788820658865],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.627490222454071,KH05ZZK,0.39465740618902617
207,1.0,[2103.4438863225314 1585.39660781236 2849.5749775739478 2157.7835164736007],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995709300041199,AP05JEO,0.31302365870330834
208,8.0,[874.143996483283 1425.2885024543084 1509.0282133046808 1957.0486771991477],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583932638168335,KH05ZZK,0.23193495178205445
208,1.0,[2101.430777822907 1591.5953755913845 2852.4932427762437 2158.15967240961],[2387.697509765625 1984.9940185546875 2637.296142578125 2076.60302734375],0.3220592141151428,AP05JEQ,0.13639073095138612
209,1.0,[2110.1741177884087 1595.8401631397833 2860.305891831871 2156.1194797653443],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398998260498047,AP05JEQ,0.29497833187222583
209,8.0,[876.2799576704483 1430.5579230542282 1510.1938943501568 1965.1154618695766],[1081.6683349609375 1749.68896484375 1283.0211181640625 1845.8013916015625],0.6063556671142578,KH05ZZK,0.6447230782343848
210,1.0,[2109.4821887883422 1601.4093068443126 2862.20996862084 2154.3716106334746],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.6274529695510864,AP05JEO,0.3903230560387227
211,1.0,[2110.598091467129 1607.8403185623963 2865.1793337075296 2151.5022770269998],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286719441413879,AP05JEO,0.47180816859019786
211,8.0,[875.5482145910628 1444.215579624838 1508.1073039093576 1986.9252407170566],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968673229217529,KH05ZZK,0.10902708953347715
212,1.0,[2109.012012362848 1612.9155001346153 2862.9223306515046 2154.0489053826464],[2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625],0.5389642119407654,AP05JEO,0.186074267746019
213,8.0,[863.6837867129569 1454.3800332403766 1502.8379131993133 2001.840226847477],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696301102638245,KH05ZZK,0.6233836936905985
213,1.0,[2113.494417437856 1621.3352499703572 2869.1552297879216 2156.3470958482994],[2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875],0.6288539171218872,AP05JEO,0.46193323734794467
214,1.0,[2115.831597499051 1627.9678675183604 2869.4472462182994 2157.9325231578036],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298601627349854,AP05JEO,0.32926403914805524
215,8.0,[854.5189390589874 1467.1586763598914 1500.3983413105832 2017.579749765732],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505743265151978,KH05ZZK,0.27259159238804526
215,1.0,[2112.3163869281675 1635.0716384082411 2865.8862079868527 2159.5861712057153],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.537016749382019,AP05JEO,0.3635240803520635
216,8.0,[848.3197809356211 1473.012411123772 1496.1432437926178 2026.0661103020516],[1051.40185546875 1806.9034423828125 1251.80810546875 1903.4556884765625],0.6264956593513489,KH05ZZK,0.6340336756460487
216,1.0,[2112.5961123617644 1643.0933920298603 2866.0789089526334 2159.6717214147634],[2378.7998046875 2052.769287109375 2671.0078125 2140.927978515625],0.6140645146369934,AP05JEO,0.23851342847411366
217,1.0,[2112.5295953190957 1649.6756500273987 2865.9908992048427 2158.925411786052],[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.674096405506134,AP05JEO,0.15684173173610397
217,8.0,[843.0018320808485 1478.4965238566115 1492.0737823198228 2034.3055171216279],[1052.4847412109375 1809.009521484375 1255.0657958984375 1899.462158203125],0.6060125231742859,KH05ZZK,0.38853200112582204
218,8.0,[834.2294139297614 1487.979794723979 1487.0195132589179 2044.4251997360134],[1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125],0.637507975101471,KH05ZZK,0.2949415341743258
218,1.0,[2121.9942542673234 1657.1423890954384 2873.680958909694 2158.7328691400267],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.6188506484031677,AP05JEO,0.30510820769996755
222,8.0,[820.8706787042928 1517.2114552254834 1482.2423258277495 2074.8012615925204],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.5691157579421997,KR05ZZK,0.07153733355458
223,8.0,[818.7852076113074 1522.0604394887316 1479.6261968809852 2082.5554374942844],[1028.56494140625 1858.9505615234375 1235.217529296875 1950.9801025390625],0.6251404285430908,KH05ZZK,0.09480445111005538
234,8.0,[759.7424698657026 1588.7395234133728 1444.6540488364683 2153.2143163607584],[979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625],0.6581390500068665,RI05ZZK,0.1673342733626779
235,8.0,[752.072233010438 1593.902855688138 1445.9378467014758 2153.810471356782],[980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375],0.6767755150794983,RH05ZZK,0.41475247935043097
236,8.0,[749.235885301617 1601.483823399631 1444.4808911751074 2155.345173169769],[979.3343505859375 1964.0606689453125 1198.037109375 2062.61962890625],0.6891849637031555,KM05ZZK,0.26840459924197246
238,8.0,[744.7261624431778 1614.1955300509742 1437.6572052383638 2156.606473174873],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.1328125],0.7075202465057373,RH05ZZK,0.4129007024270867
239,8.0,[741.573227726329 1618.624728721477 1440.3118424755535 2155.7420520787105],[960.8792724609375 1985.0672607421875 1189.7860107421875 2088.572265625],0.680368959903717,KH05ZZK,0.32491906883636595
249,58.0,[2258.2948118428994 1453.6387672066883 2904.0604232306605 1971.1101252325468],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.4060480296611786,LR02FMI,0.05482099126188311
249,299.0,[2308.186855123253 1113.6626564259136 2858.8008636457107 1548.1708388146785],[2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125],0.3719443082809448,EY61NBC,0.2788916166617322
250,299.0,[2310.892392520561 1127.3142983932116 2867.7639900567765 1581.977883721806],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.4767973721027374,EY61REC,0.6869555676900412
256,299.0,[2317.3177781081567 1144.1600559468802 2875.2884065081216 1624.3186413239964],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.39395245909690857,EY61MBC,0.6077294866458827
257,299.0,[2322.8530892415183 1145.8092042237704 2880.0849344709095 1627.4737738074728],[2542.775390625 1413.722900390625 2683.761962890625 1504.482421875],0.26682066917419434,EY61NBG,0.7930956063547159
262,299.0,[2329.1670426694227 1158.1028865540047 2890.7615030979305 1646.4415452727176],[2547.92578125 1426.340576171875 2680.2451171875 1521.9656982421875],0.3271675705909729,EY61NBG,0.5060592629852745
265,299.0,[2331.879439548194 1170.3745751691777 2901.1987204667735 1659.0080634240412],[2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625],0.30361777544021606,EY61NBG,0.4767367246456522
269,16.0,[921.9242743006523 1468.5406922455572 1550.8600820035556 2034.9944210437288],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.603020191192627,FJ14ZHY,0.4852597868780618
269,299.0,[2333.6538279059487 1190.3956258111093 2914.4768052581358 1695.515082696993],[2564.6982421875 1433.939697265625 2697.99072265625 1548.8321533203125],0.28640252351760864,EY61NEG,0.28981295869121104
270,299.0,[2332.5089619758937 1192.7372984798885 2911.55357933547 1700.239844283772],[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],0.32458746433258057,EY61NBG,0.6506297206596767
271,299.0,[2332.8389886874156 1195.0402530896365 2911.7526060831087 1703.9717085693485],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.3470943570137024,EY61NBG,0.626163805968923
272,299.0,[2332.473105981095 1199.791347551571 2911.438515422386 1713.6174203183014],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.3498009741306305,EY61NBG,0.5659794781001205
272,16.0,[922.7348184026599 1482.5055727740082 1552.5517802430777 2059.161484283773],[1129.2977294921875 1871.4588623046875 1320.041748046875 1958.49072265625],0.29372286796569824,FJ14ZHY,0.42888281043231774
273,299.0,[2336.9427780291935 1203.3565666965915 2919.3459504943867 1720.0665234633825],[2567.44482421875 1475.5606689453125 2692.693359375 1561.244873046875],0.2500650882720947,EY61MBC,0.4364749921832335
