frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4,5,2190.9890222608296 1176.1741755153814 2790.6106473771683 1763.8227413946622,2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875,0.5713345408439636,HL51NSU,0.16902150822250986
5,5,2192.080350010217 1179.5221674769514 2798.0130906573536 1770.0056925256038,2417.483984375 1579.581396484375 2588.891796875 1661.340771484375,0,0,0
6,5,2193.171677759605 1182.8701594385211 2805.4155339375384 1776.1886436565453,2418.356884765625 1583.81953125 2590.12197265625 1668.63515625,0,0,0
7,5,2194.263005508992 1186.218151400091 2812.8179772177236 1782.3715947874866,2419.22978515625 1588.057666015625 2591.3521484375 1675.929541015625,0,0,0
8,5,2195.35433325838 1189.5661433616608 2820.2204204979084 1788.5545459184282,2420.102685546875 1592.29580078125 2592.58232421875 1683.22392578125,0,0,0
9,5,2196.4456610077673 1192.9141353232308 2827.6228637780937 1794.7374970493697,2420.9755859375 1596.533935546875 2593.8125 1690.518310546875,0.6364396214485168,ML51VSU,0.4761423953991894
10,5,2197.022381732205 1197.7597359589768 2826.9114837398242 1800.8650920916846,2422.1940002441406 1602.1222686767578 2596.4453125 1696.212661743164,0,0,0
11,5,2197.599102456643 1202.6053365947228 2826.2001037015552 1806.9926871339994,2423.4124145507812 1607.7106018066406 2599.078125 1701.9070129394531,0,0,0
12,5,2198.1758231810804 1207.4509372304688 2825.488723663286 1813.120282176314,2424.630828857422 1613.2989349365234 2601.7109375 1707.6013641357422,0,0,0
13,5,2198.752543905518 1212.2965378662147 2824.7773436250163 1819.247877218629,2425.8492431640625 1618.8872680664062 2604.34375 1713.2957153320312,0,0,0
14,5,2199.3292646299556 1217.1421385019607 2824.065963586747 1825.3754722609438,2427.067657470703 1624.475601196289 2606.9765625 1718.9900665283203,0,0,0
15,5,2199.905985354393 1221.9877391377067 2823.3545835484774 1831.5030673032584,2428.2860717773438 1630.0639343261719 2609.609375 1724.6844177246094,0,0,0
16,5,2200.482706078831 1226.8333397734527 2822.6432035102084 1837.6306623455732,2429.5044860839844 1635.6522674560547 2612.2421875 1730.3787689208984,0,0,0
17,5,2201.0594268032687 1231.6789404091987 2821.931823471939 1843.758257387888,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.6575100421905518,HD51VSU,0.29887610052339275
18,5,2201.9554379660613 1236.87583410521 2827.070883184611 1850.8400584568503,2431.8177490234375 1651.19970703125 2616.0740966796875 1742.8845520019531,0,0,0
19,5,2202.8514491288533 1242.0727278012214 2832.2099428972833 1857.9218595258126,2432.91259765625 1661.1588134765625 2617.273193359375 1749.6959838867188,0,0,0
20,5,2203.747460291646 1247.2696214972325 2837.3490026099553 1865.003660594775,2434.0074462890625 1671.117919921875 2618.4722900390625 1756.5074157714844,0,0,0
21,5,2204.6434714544384 1252.4665151932438 2842.4880623226272 1872.0854616637373,2435.102294921875 1681.0770263671875 2619.67138671875 1763.31884765625,0.6458796262741089,CD51VSU,0.1715260269579631
22,5,2205.48708714648 1256.0680742115549 2846.5033086188696 1878.7548464602455,2436.4861450195312 1685.3214416503906 2620.9552001953125 1769.7177124023438,0,0,0
23,5,2206.3307028385216 1259.669633229866 2850.518554915112 1885.4242312567537,2437.8699951171875 1689.5658569335938 2622.239013671875 1776.1165771484375,0,0,0
24,5,2207.1743185305636 1263.271192248177 2854.533801211355 1892.093616053262,2439.2538452148438 1693.8102722167969 2623.5228271484375 1782.5154418945312,0,0,0
25,5,2208.017934222605 1266.872751266488 2858.549047507597 1898.7630008497702,2440.6376953125 1698.0546875 2624.806640625 1788.914306640625,0.6886107325553894,MT51VSU,0.3088533335574692
26,5,2207.4822175382606 1267.3266181769407 2859.3393787288155 1904.9124432299002,2443.252197265625 1707.643310546875 2625.470947265625 1794.017333984375,0,0,0
27,5,2206.946500853916 1267.7804850873936 2860.1297099500334 1911.06188561003,2445.86669921875 1717.23193359375 2626.13525390625 1799.120361328125,0,0,0
28,5,2206.4107841695713 1268.2343519978463 2860.920041171252 1917.21132799016,2448.481201171875 1726.820556640625 2626.799560546875 1804.223388671875,0.6439896821975708,CQ35ISV,0.04455854850323421
29,5,2207.4457693856866 1275.4724304226593 2862.675465835108 1927.210360639875,2447.35595703125 1731.8246663411458 2629.123046875 1813.5185953776042,0,0,0
30,5,2208.4807546018023 1282.7105088474723 2864.430890498964 1937.20939328959,2446.230712890625 1736.8287760416667 2631.446533203125 1822.8138020833333,0,0,0
31,5,2209.5157398179176 1289.9485872722853 2866.18631516282 1947.208425939305,2445.10546875 1741.8328857421875 2633.77001953125 1832.1090087890625,0.663171112537384,CZ51VSU,0.11613275690118484
32,5,2210.4052363799306 1295.9023979443411 2869.5093785917848 1955.0805098200071,2446.9693739149307 1749.3061930338542 2635.9982096354165 1839.5216878255208,0,0,0
33,5,2211.294732941944 1301.8562086163972 2872.8324420207496 1962.952593700709,2448.8332790798613 1756.7795003255208 2638.2263997395835 1846.9343668619792,0,0,0
34,5,2212.184229503957 1307.810019288453 2876.1555054497144 1970.8246775814112,2450.6971842447915 1764.2528076171875 2640.45458984375 1854.3470458984375,0,0,0
35,5,2213.0737260659703 1313.763829960509 2879.478568878679 1978.6967614621133,2452.561089409722 1771.7261149088542 2642.6827799479165 1861.7597249348958,0,0,0
36,5,2213.963222627983 1319.717640632565 2882.8016323076445 1986.5688453428152,2454.424994574653 1779.1994222005208 2644.9109700520835 1869.1724039713542,0,0,0
37,5,2214.8527191899966 1325.6714513046209 2886.1246957366093 1994.4409292235173,2456.2888997395835 1786.6727294921875 2647.13916015625 1876.5850830078125,0,0,0
38,5,2215.7422157520095 1331.6252619766767 2889.447759165574 2002.3130131042194,2458.1528049045137 1794.1460367838542 2649.3673502604165 1883.9977620442708,0,0,0
39,5,2216.631712314023 1337.5790726487328 2892.770822594539 2010.1850969849213,2460.0167100694443 1801.6193440755208 2651.5955403645835 1891.4104410807292,0,0,0
40,5,2217.521208876036 1343.5328833207886 2896.0938860235037 2018.0571808656234,2461.880615234375 1809.0926513671875 2653.82373046875 1898.8231201171875,0,0,0
41,5,2218.410705438049 1349.4866939928445 2899.4169494524685 2025.9292647463255,2463.7445203993057 1816.5659586588542 2656.0519205729165 1906.2357991536458,0,0,0
42,5,2219.300202000062 1355.4405046649006 2902.7400128814334 2033.8013486270274,2465.6084255642363 1824.0392659505208 2658.2801106770835 1913.6484781901042,0,0,0
43,5,2220.189698562075 1361.3943153369564 2906.063076310398 2041.6734325077296,2467.4723307291665 1831.5125732421875 2660.50830078125 1921.0611572265625,0,0,0
44,5,2221.0791951240885 1367.3481260090123 2909.386139739363 2049.5455163884317,2469.336235894097 1838.9858805338542 2662.7364908854165 1928.4738362630208,0,0,0
45,5,2221.9686916861015 1373.3019366810684 2912.7092031683283 2057.417600269134,2471.200141059028 1846.4591878255208 2664.9646809895835 1935.8865152994792,0,0,0
46,5,2222.858188248115 1379.2557473531242 2916.032266597293 2065.289684149836,2473.0640462239585 1853.9324951171875 2667.19287109375 1943.2991943359375,0,0,0
47,5,2223.747684810128 1385.20955802518 2919.355330026258 2073.1617680305376,2474.9279513888887 1861.4058024088542 2669.4210611979165 1950.7118733723958,0,0,0
48,5,2224.637181372141 1391.1633686972361 2922.6783934552227 2081.0338519112397,2476.7918565538193 1868.8791097005208 2671.6492513020835 1958.1245524088542,0,0,0
49,5,2225.526677934154 1397.117179369292 2926.0014568841875 2088.905935791942,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968817114830017,IW51YSU,0.012656103978365627
50,5,2227.3973074780206 1403.9071061591549 2930.2127553452265 2096.7194602788823,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,5,2229.2679370218875 1410.697032949018 2934.4240538062654 2104.5329847658227,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,5,2231.138566565754 1417.486959738881 2938.6353522673044 2112.346509252763,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,5,2233.0091961096205 1424.276886528744 2942.8466507283433 2120.160033739704,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,5,2234.8798256534874 1431.0668133186068 2947.0579491893823 2127.9735582266444,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,5,2236.750455197354 1437.85674010847 2951.269247650421 2135.787082713585,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.6813572645187378,CI51WSU,0.020919877362758896
56,5,2237.96566581293 1442.8964285480802 2952.7454301186644 2139.2026581616415,2492.3955078125 1933.5304870605469 2695.890869140625 2022.3616333007812,0,0,0
57,5,2239.180876428506 1447.9361169876906 2954.221612586907 2142.618233609698,2494.02685546875 1942.2745971679688 2700.697265625 2031.6851806640625,0,0,0
58,5,2240.3960870440824 1452.9758054273009 2955.6977950551504 2146.033809057755,2495.658203125 1951.0187072753906 2705.503662109375 2041.0087280273438,0,0,0
59,5,2241.6112976596587 1458.0154938669111 2957.1739775233937 2149.449384505812,2497.28955078125 1959.7628173828125 2710.31005859375 2050.332275390625,0.707497239112854,MT51VSU,0.09652829088617276
43,6,1133.7612644597612 1143.9755208816255 1714.4845856688812 1600.1567098154733,1354.1923828125 1420.5322265625 1513.2813720703125 1506.33349609375,0.255585640668869,GX15OGJ,0.1932476237060791
44,6,1130.9385679293098 1147.6499765301874 1714.0489908942961 1605.7971342230792,1351.7961018880208 1425.723681640625 1511.4133382161458 1510.6105794270834,0,0,0
45,6,1128.1158713988584 1151.3244321787495 1713.613396119711 1611.4375586306853,1349.3998209635417 1430.91513671875 1509.545304361979 1514.8876627604166,0,0,0
46,6,1125.293174868407 1154.9988878273114 1713.177801345126 1617.0779830382912,1347.0035400390625 1436.106591796875 1507.6772705078124 1519.16474609375,0,0,0
47,6,1122.470478337956 1158.6733434758733 1712.7422065705412 1622.7184074458971,1344.6072591145833 1441.298046875 1505.809236653646 1523.4418294270833,0,0,0
48,6,1119.6477818075045 1162.3477991244354 1712.306611795956 1628.358831853503,1342.2109781901042 1446.489501953125 1503.9412027994792 1527.7189127604167,0,0,0
49,6,1116.8250852770532 1166.0222547729973 1711.871017021371 1633.9992562611092,1339.814697265625 1451.68095703125 1502.0731689453125 1531.99599609375,0,0,0
50,6,1114.0023887466018 1169.6967104215591 1711.435422246786 1639.639680668715,1337.4184163411458 1456.872412109375 1500.2051350911458 1536.2730794270833,0,0,0
51,6,1111.1796922161504 1173.3711660701213 1710.9998274722009 1645.280105076321,1335.0221354166667 1462.0638671875 1498.3371012369792 1540.5501627604167,0,0,0
52,6,1108.356995685699 1177.0456217186832 1710.5642326976158 1650.9205294839269,1332.6258544921875 1467.255322265625 1496.4690673828125 1544.82724609375,0,0,0
53,6,1105.5342991552477 1180.720077367245 1710.1286379230307 1656.560953891533,1330.2295735677083 1472.44677734375 1494.6010335286458 1549.1043294270833,0,0,0
54,6,1102.7116026247963 1184.3945330158072 1709.6930431484457 1662.201378299139,1327.8332926432292 1477.638232421875 1492.732999674479 1553.3814127604167,0,0,0
55,6,1099.8889060943452 1188.068988664369 1709.2574483738608 1667.8418027067448,1325.43701171875 1482.8296875 1490.8649658203126 1557.65849609375,0,0,0
56,6,1097.0662095638938 1191.743444312931 1708.8218535992758 1673.4822271143507,1323.0407307942708 1488.021142578125 1488.996931966146 1561.9355794270834,0,0,0
57,6,1094.2435130334425 1195.417899961493 1708.3862588246907 1679.1226515219569,1320.6444498697917 1493.21259765625 1487.1288981119792 1566.2126627604166,0,0,0
58,6,1091.420816502991 1199.092355610055 1707.9506640501056 1684.7630759295628,1318.2481689453125 1498.404052734375 1485.2608642578125 1570.48974609375,0.2909775972366333,GX15OGJ,0.14071877789038598
59,6,1089.1153782515946 1204.3043145269016 1706.0095693785197 1690.1449814309428,1316.408915201823 1503.0628051757812 1483.6027018229167 1576.4655151367188,0,0,0
60,6,1086.8099400001981 1209.5162734437483 1704.0684747069338 1695.526886932323,1314.5696614583333 1507.7215576171875 1481.9445393880208 1582.4412841796875,0,0,0
61,6,1084.5045017488019 1214.728232360595 1702.1273800353479 1700.9087924337032,1312.7304077148438 1512.3803100585938 1480.286376953125 1588.4170532226562,0,0,0
62,6,1082.1990634974054 1219.940191277442 1700.1862853637622 1706.2906979350832,1310.8911539713542 1517.0390625 1478.6282145182292 1594.392822265625,0,0,0
63,6,1079.893625246009 1225.1521501942887 1698.2451906921763 1711.6726034364633,1309.0519002278645 1521.6978149414062 1476.9700520833333 1600.3685913085938,0,0,0
64,6,1077.5881869946124 1230.3641091111353 1696.3040960205904 1717.0545089378434,1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.28834694623947144,GX15OGJ,0.4664686381404037
65,6,1074.5763930143185 1234.5310437103317 1695.463212452668 1722.903942212788,1304.37060546875 1532.635856628418 1472.501823425293 1612.501365661621,0,0,0
66,6,1071.5645990340242 1238.6979783095278 1694.6223288847452 1728.7533754877325,1301.528564453125 1538.9151458740234 1469.6917572021484 1618.6583709716797,0,0,0
67,6,1068.5528050537303 1242.8649129087241 1693.7814453168228 1734.602808762677,1298.6865234375 1545.194435119629 1466.881690979004 1624.8153762817383,0,0,0
68,6,1065.541011073436 1247.0318475079202 1692.9405617489 1740.4522420376215,1295.844482421875 1551.4737243652344 1464.0716247558594 1630.9723815917969,0,0,0
69,6,1062.529217093142 1251.1987821071166 1692.0996781809777 1746.3016753125662,1293.00244140625 1557.7530136108398 1461.2615585327148 1637.1293869018555,0,0,0
70,6,1059.5174231128478 1255.365716706313 1691.258794613055 1752.1511085875106,1290.160400390625 1564.0323028564453 1458.4514923095703 1643.286392211914,0,0,0
71,6,1056.5056291325538 1259.532651305509 1690.4179110451325 1758.000541862455,1287.318359375 1570.3115921020508 1455.6414260864258 1649.4433975219727,0,0,0
72,6,1053.4938351522596 1263.6995859047054 1689.5770274772099 1763.8499751373997,1284.476318359375 1576.5908813476562 1452.8313598632812 1655.6004028320312,0,0,0
73,6,1050.4820411719656 1267.8665205039017 1688.7361439092874 1769.6994084123444,1281.63427734375 1582.8701705932617 1450.0212936401367 1661.7574081420898,0,0,0
74,6,1047.4702471916717 1272.0334551030978 1687.895260341365 1775.5488416872888,1278.792236328125 1589.1494598388672 1447.2112274169922 1667.9144134521484,0,0,0
75,6,1044.4584532113774 1276.2003897022942 1687.0543767734423 1781.3982749622332,1275.9501953125 1595.4287490844727 1444.4011611938477 1674.071418762207,0,0,0
76,6,1041.4466592310835 1280.3673243014905 1686.2134932055199 1787.247708237178,1273.108154296875 1601.7080383300781 1441.5910949707031 1680.2284240722656,0,0,0
77,6,1038.4348652507892 1284.5342589006866 1685.3726096375972 1793.0971415121226,1270.26611328125 1607.9873275756836 1438.7810287475586 1686.3854293823242,0,0,0
78,6,1035.4230712704953 1288.701193499883 1684.5317260696747 1798.946574787067,1267.424072265625 1614.266616821289 1435.970962524414 1692.5424346923828,0,0,0
79,6,1032.411277290201 1292.868128099079 1683.690842501752 1804.7960080620114,1264.58203125 1620.5459060668945 1433.1608963012695 1698.6994400024414,0,0,0
80,6,1029.399483309907 1297.0350626982754 1682.8499589338296 1810.645441336956,1261.739990234375 1626.8251953125 1430.350830078125 1704.8564453125,0.5551203489303589,GX15OGJ,0.33371502470362496
81,6,1025.9010708084882 1302.1871778799757 1683.233275784459 1818.1411375850057,1258.477001953125 1632.6787841796875 1430.0973999023438 1711.6674560546876,0,0,0
82,6,1022.4026583070694 1307.339293061676 1683.6165926350884 1825.6368338330553,1255.214013671875 1638.532373046875 1429.8439697265626 1718.478466796875,0,0,0
83,6,1018.9042458056505 1312.4914082433763 1683.9999094857176 1833.132530081105,1251.951025390625 1644.3859619140626 1429.5905395507812 1725.2894775390625,0,0,0
84,6,1015.4058333042317 1317.6435234250766 1684.383226336347 1840.6282263291546,1248.688037109375 1650.23955078125 1429.337109375 1732.10048828125,0,0,0
85,6,1011.9074208028128 1322.7956386067767 1684.7665431869764 1848.1239225772042,1245.425048828125 1656.0931396484375 1429.0836791992188 1738.9114990234375,0,0,0
86,6,1008.4090083013939 1327.947753788477 1685.1498600376058 1855.6196188252536,1242.162060546875 1661.946728515625 1428.8302490234375 1745.722509765625,0,0,0
87,6,1004.9105957999751 1333.0998689701773 1685.5331768882352 1863.1153150733032,1238.899072265625 1667.8003173828124 1428.5768188476563 1752.5335205078125,0,0,0
88,6,1001.4121832985562 1338.2519841518777 1685.9164937388643 1870.6110113213529,1235.636083984375 1673.65390625 1428.323388671875 1759.34453125,0,0,0
